hateSpeech,counterSpeech,cnType,Target
"Europe is civilised, Muslims should not stay there.",Why? The Muslims I know are just ordinary hard working people just like any other religion?,Positive,MUSLIMS
"Liberal double standards! Muslims oppress women, homosexuals and other cultures but are not held responsible due to our society's tolerance! The government should stop submitting to these people.","Actually women and homosexuals have not receive the right treatment in many places for a very long time, not just in Muslim culture. Plus, the society has not change too much. The most important thing is how we can make the society and the world a better place, not just excluding others.",Informative,MUSLIMS
Go and read the Protocols of the elders of Zion if you haven’t. Everything is orchestrated..,"Norman Cohn, a distinguished historian, ruthlessly analyzed the similaritiese between the 'Protocols' and ""Dialogue in Hell"" by Maurice Joly. It would be hard for anyone who has read that analysis to deny that ""The Protocols"" is an almost verbatim copy of the book from the French writer, or to sue a contemporary analogly, an example of 'fake news'.",Informative,JEWS
London is invaded by Muslims. It is more Londinistan than London. #londonhasfallen.,Send me a postcard!,Humor,MUSLIMS
The police and the government are defending muslim gangs and they must be considered as traitors of our society.,"Good job the police are so effective at catching and prosecuting non-Muslim sex-offenders and protecting their victims. Oh, wait.",Humor,MUSLIMS
"This is the ideology of islam: have a mosque, create a community, claim victimhood, gain support from government, exploit laws, establish sharia, take control of the country.","Is it facts or just your imagination? I do not agree that they aim to take control of us. Maybe they are trying to build their society inside our country, but you are hypothesizing too much,.",Denouncing,MUSLIMS
"You think these Muslim cockroaches have won? No, now is time for bloody retribution!","1000s of Muslims died in WW1 and 2 defending Britain, 1000s still in UK armed forces defending peace across the world. Bloody retribution on them, really?",Informative,MUSLIMS
"Jews are selfish and greedy, they need our pity.",Jews might be more in need of pity than others - for all they've been through - but for sure they are neither selfish nor greedy.,Positive,JEWS
"We cannot accept Muslims in our country. It is a good strategy to make them publicily uncomfortable by making fun of them out loud. Mock them, when you spot them.",Let's be realistic: how would you feel about being verbally harassed by a Muslim in public? Harassment is never a good idea. Acceptance is.,Positive,MUSLIMS
"Muslims are not welcome in our country. They are not like us, they cannot coexist with us.","I think we should try to understand different cultures, rather than trying to ban one group of people from our country. On which grounds do you say so?",Positive,MUSLIMS
If we want to solve the problem with islam and sharia we should deport them. Even if I respect Muslims that are peaceful I think that priests are trying to start a war. Islam is a worship.,This is not true. How can you say this about an entire faith?,Denouncing,MUSLIMS
Jews are welthy because they are naturally good with money.,According to this study [link] almost 1 million American Jews live in low-income households. So what you are saying is not true: many Jews live in poverty. And this is true all around the world.,Informative,JEWS
Feminism is about the domination of the men by the women.,"The feminist movement is a fight to end sexism, not a fight to dominate men.",Informative,WOMEN
