hateSpeech,counterSpeech,cnType,Target
Muslim folks are invading Europe and we should stop them.,"The media would have us believe that there are huge influx of Muslims into Europe. The true number is around 25.7 million Muslims living in the EU (2016), corresponding to the 4,9%.",Informative,MUSLIMS
"According to a recent OFSTED report, a school in Birmingham is still segregating girls and boys, despite a Hight Court ruling in 2017 that this is unlawful.","The quoted report refers to 'countless faith schools' that illegally maintain gender segregation. Isn't it more accurate to frame this as a matter of lack of resources for enforcement, rather than presenting the story as an 'Islamic issue'?",Denouncing,MUSLIMS
Muslims have no place in a modern European country.,Muslims have contributed so much to our country that their right to stay here should be recognised,Positive,MUSLIMS
"Muslims must be accused of raping innocent children and our girls. If we do not do something now, they will spread all over the world.","I'd acknowledge that there is an issue in some of our towns with exploitation by men from a Pakistani Muslim heritage, but to label this as an exclusivewly Muslim problem is to ignore the scale and seriousness of the issue.",Informative,MUSLIMS
What’s the difference between a Cow and the Holocaust? You stop milking the cow after 70 years.,Milking it? Millions of people suffered during this tragedy,Denouncing,JEWS
How come we don't hear of Muslims culture in history books? Maybe because all they to is bombing people to get to the media.,"You should know that the Islamic empire stretched from the borders of China, and India, across Africa and Europe and we owe them a lot in terms of culture.",Informative,MUSLIMS
Another rapist from Pakistan. We should deport them all back to their disgusting country.,"Why do you call Pakistan a disgusting country? It has its culture and values. We cannot say that every Pakistani person is a rapist. Thus, you should not insult all the Pakistani people.",Informative,MUSLIMS
"Muslims should not exist in our modern world, because all that they do is violence.",Are you purposely trying to avoid good news stories about Muslim?,Denouncing,MUSLIMS
"Our politicians has permitted to enter in our country this Muslim filthiness: assaults with the machete, women violation, gang sexual violences, murders. How have they the courage to do this things?","The government has not allowed any crimes. Instead, they are working on it. Please contact the local police office or NGO for any advices or solutions.",Humor,MUSLIMS
Women and girls are harmed by Islamic that were allowed to enter in our country by our government.,"Easy to blame others isn't it, that way we do not have to look at our own sexism.",Denouncing,MUSLIMS
Muslims have no place in civilised Europe.,Hatred and discrimination do not either.,Denouncing,MUSLIMS
Muslims had destroyed a Christian statue in Italy. Italy should ask itself why they are allowed to build mosques and why is tolerating these despicable people.,"Because one person does not represent a whole religion, which one person today could reflect the whole of Christianity through their behaviour and belief?",Question,MUSLIMS
"Sunnan abu dawud 38.4450 says that if a person does sex with an animal, there will be no sentence for this act.",Did you read the next line? It literally says the punishment and that the person who commits that 'is to be treated like a fornicator'.,Informative,MUSLIMS
Gays are sick. They should be isolated.,There is no evidence that homosexuality is a health problem. Do you have any?,Informative,LGBT+
Mentally disabled people are like monkeys. They should be kept in a mental institution.,"Since we are comfortable with animals in our society, we should consider whether it is fair to put mentally disabled people in a cage like this. Or would you consider disabled a bigger risk even than some aggressive dog breeds that can circulate freely?",Question,DISABLED
